"Id","LotFrontage","LotArea","Street","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofMatl","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","NeighborhoodRich","NeighborhoodCountryClub","NeighborhoodLarge","NeighborhoodQualityScale","lat","lon","NeighborhoodAvgSale","NeighborhoodNumSales","NeighborhoodNumSalesTot","ExterQualTAGD","BsmtQualTAGD","KitchenQualTAGD","FireplaceNone","GarageQualTA","GarageCondTA","ExterCondTA","BsmtCondTA","BsmtExposureNo","PoolNone","BsmtFinType1UG","BsmtFinType1_2","BsmtFinType2U","BsmtFinType2_2","MSSubClass_Common","MSZoningRLRM","LotShapeIrregular","Condition1Abnormal","Condition2Abnormal","ConditionAbnormal","HouseStyleUnfinished","HouseStyleSplit","HouseStyle1Store","HouseStyle2Store","ExteriorDiff","BsmtPresent","ShedPresent","MiscValPresent","2ndFlrSFPresent","MasVnrAreaPresent","WoodDeckSFPresent","OpenPorchSFPresent","EnclosedPorchPresent","ScreenPorchPresent","LotFrontage_D","LotAreaGiant","BsmtFinSF1_D","BsmtFinSF2_D","NeighborhoodAvgSale_D","NeighborhoodNumSales_D","X1stFlrSF_D","X2ndFlrSF_D","TotalArea","InsideArea","TotalArea_D1","TotalArea_D2","TotalArea_D3","InsideArea_D1","InsideArea_D2","InsideArea_D3","SeasonSold","HighSeason","BuiltDecade","BuiltCentury","BuiltMillenium","RebuiltDecade","RebuiltCentury","RebuiltMillenium","MonthYearSold","Remodelled","YearsSinceRemodel","YearsSoldAfterRemodel","SameYearBuiltSold","SameYearRebuiltSold","Age","SaleAge","YearBuilt_DO","GarageYrBlt_DO","YearRemodAdd_DO","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSZoningC..all.","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","AlleyGrvl","AlleyNone","AlleyPave","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigFR","LotConfigInside","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgTypeOther","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofStyleOther","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stOther","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationBrkTil","FoundationCBlock","FoundationOther","FoundationPConc","ElectricalFuseA","ElectricalOther","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageTypeOther","PavedDriveN","PavedDriveP","PavedDriveY","SaleTypeCOD","SaleTypeNew","SaleTypeOther","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionOther","SaleConditionPartial","c41","c42","c43","c44","c81","c82","c83","c84","c85","c86","c87","c88","YearBuilt_DD1","YearBuilt_DD2","YearBuilt_DD3","YearBuilt_DD4","YearBuilt_DD5","GarageYrBlt_DD1","GarageYrBlt_DD2","GarageYrBlt_DD3","GarageYrBlt_DD4","GarageYrBlt_DD5","YearRemodAdd_DD1","YearRemodAdd_DD2","YearRemodAdd_DD3","YearRemodAdd_DD4","YearRemodAdd_DD5"
2662,131,9.60434000197507,0,1,9,1.79175946922805,2004,2005,0,6.51471269087253,1.79175946922805,4,5,4,1.6094379124341,6,7.23273313617761,0.693147180559945,0,0.693147180559945,5,0,5,1,7.48493028328966,0,1,4,0.693147180559945,0,2,0,2,0.693147180559945,1.79175946922805,2.07944154167984,8,0.693147180559945,1.6094379124341,2004,3,3,816,4,5,4.97673374242057,4.23410650459726,0,0,0,0,0,4,0,8,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0,0,0,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,4,0,1.6094379124341,0,5,3,5,0.693147180559945,9.89525374760902,7.48493028328966,19,10,5,16,8,4,2,0,200.4,20.04,1,200.5,20.05,0.693147180559945,10.0891784267997,1,0.693147180559945,1,0,0,1.94591014905531,4,9,9,8,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,1,0
2663,58,9.48918349576076,0,1,8,1.79175946922805,2004,2004,0,4.72738781871234,1.6094379124341,4,4,4,0.693147180559945,6,6.90274273715859,0.693147180559945,0,1.09861228866811,4,0,5,1,7.26332961747684,6.19236248947487,1,5,0.693147180559945,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.30258509299405,8,0.693147180559945,1.38629436111989,2004,2,3,746,4,5,5.12989871492307,4.85203026391962,0,0,0,0,0,4,0,2,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,1,0,1.38629436111989,0,5,3,4,1.6094379124341,9.76117485976141,7.55747290161475,18,9,5,17,9,5,0.5,0,200.4,20.04,1,200.4,20.04,0.693147180559945,10.0889292366663,0,0,2,0,0,1.94591014905531,4,9,9,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,1,0
2664,48,8.68473946262804,0,1,9,1.79175946922805,2005,2005,0,5.63121178182137,1.79175946922805,4,5,4,0.693147180559945,6,6.15909538849193,0.693147180559945,0,1.38629436111989,4,0,5,1,7.35627987655075,0,1,4,0.693147180559945,0,2,0,2,0.693147180559945,1.79175946922805,1.94591014905531,8,0.693147180559945,1.6094379124341,2005,2,2,556,4,5,5.28320372873799,4.04305126783455,0,0,0,0,0,4,0,3,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0,0,0,0,1,1,1,1,1,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,1,0,1.09861228866811,0,5,3,5,0.693147180559945,9.11548009095222,7.35627987655075,4,2,1,13,7,4,0.75,0,200.5,20.05,1,200.5,20.05,0.693147180559945,10.0889707726677,0,0,1,0,0,1.79175946922805,4,9,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,1,0
2665,61,8.95428615720471,0,1,9,1.79175946922805,2006,2006,0,6.25190388316589,1.6094379124341,4,5,3,0.693147180559945,6,6.93147180559945,0.693147180559945,0,1.09861228866811,5,0,5,1,7.43070708254597,0,1,4,0.693147180559945,0,2,0,1,0.693147180559945,1.79175946922805,1.94591014905531,8,0.693147180559945,1.6094379124341,2006,3,3,899,4,5,5.58724865840025,4.61512051684126,0,0,0,0,0,4,0,6,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0,0,0,1,1,1,0,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,2,0,1.38629436111989,0,5,3,5,0.693147180559945,9.41784222730043,7.43070708254597,11,6,3,15,8,4,1.5,0.693147180559945,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0890953703212,0,0,0,1,1,1.6094379124341,4,9,9,9,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2666,48,8.75998249497728,0,1,9,1.79175946922805,2006,2006,0,6.35088571671474,1.79175946922805,4,5,3,0.693147180559945,6,6.03068526026126,0.693147180559945,0,1.6094379124341,5,0,5,1,7.41878088275079,0,1,4,0.693147180559945,0,2,0,2,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.6094379124341,2006,2,2,575,4,5,5.43372200355424,4.33073334028633,0,0,0,0,0,4,0,6,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0,0,0.693147180559945,0,1,1,1,0,1,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,1,0,1.09861228866811,0,5,3,5,0.693147180559945,9.20703491496746,7.41878088275079,6,3,2,14,7,4,1.5,0.693147180559945,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0890953703212,0,0,0,1,1,1.6094379124341,4,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2667,65,9.23386156701753,0,1,6,1.79175946922805,2005,2006,0,0,1.6094379124341,4,4,4,0.693147180559945,1,0,0.693147180559945,0,1.09861228866811,2,0,5,1,6.59167373200866,6.59167373200866,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.19722457733622,8,0.693147180559945,1.6094379124341,2005,3,2,390,4,5,0,3.2188758248682,0,0,0,0,0,4,0,2,7.60439634879634,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0.693147180559945,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0.693147180559945,0,0.693147180559945,1,2,0,0,0,3,3,1,1.6094379124341,9.40763263969996,7.2841348061952,11,6,3,11,6,3,0.5,0,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0889292366663,1,0.693147180559945,0,0,1,1.79175946922805,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2668,65,9.23386156701753,0,1,7,1.79175946922805,2006,2006,0,0,1.6094379124341,4,4,4,0.693147180559945,1,0,0.693147180559945,0,1.09861228866811,2,0,5,1,6.6052979209482,6.62671774924902,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.19722457733622,8,0,0,2006,3,2,440,4,5,0,3.49650756146648,0,0,0,0,0,4,0,9,7.60439634879634,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0.693147180559945,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0.693147180559945,0,0.693147180559945,1,2,0,0,0,3,3,1,1.6094379124341,9.41531995266272,7.30854279753919,11,6,3,11,6,3,2.25,0,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0892199524522,0,0,0,1,1,1.6094379124341,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2669,102,9.36400521952033,0,1,6,1.79175946922805,2006,2006,0,0,1.6094379124341,4,4,4,1.38629436111989,1,0,0.693147180559945,0,1.6094379124341,4,0,5,1,7.19067603433221,0,1,2,0,0,2,0,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0,0,2006,3,2,427,4,5,4.61512051684126,0,0,0,0,0,0,4,0,7,7.60439634879634,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,0,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0.693147180559945,0.693147180559945,1,3,0,0,0,3,3,4,0.693147180559945,9.51980839774982,7.19067603433221,14,7,4,9,5,3,1.75,0.693147180559945,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0891368994228,0,0,0,1,1,1.6094379124341,4,9,9,9,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2670,96,9.3615151997733,0,1,8,1.79175946922805,2004,2005,0,5.46806014113513,1.6094379124341,4,4,4,1.38629436111989,1,0,0.693147180559945,0,1.38629436111989,3,0,5,1,6.95939851213398,7.18690102041163,1,5,0,0,2,0.693147180559945,4,0.693147180559945,1.6094379124341,2.30258509299405,8,0.693147180559945,1.6094379124341,2004,3,3,632,4,5,4.79579054559674,3.85014760171006,0,0,0,0,0,4,0,6,7.60439634879634,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,3,0,0,0,3,3,3,1.79175946922805,9.62555777152703,7.77233157516961,16,8,4,19,10,5,1.5,0.693147180559945,200.4,20.04,1,200.5,20.05,0.693147180559945,10.0890953703212,1,0.693147180559945,1,0,0,1.94591014905531,4,9,9,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,1,0
2671,75,9.11316846022391,0,1,7,1.79175946922805,2006,2006,0,0,1.6094379124341,4,4,4,0.693147180559945,1,0,0.693147180559945,0,1.09861228866811,2,0,5,1,6.6052979209482,6.62671774924902,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,2.19722457733622,8,0,0,2006,3,2,440,4,5,4.61512051684126,3.49650756146648,0,0,0,0,0,4,0,10,7.60439634879634,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,2,0,0,0,3,3,1,1.6094379124341,9.32554230166487,7.30854279753919,9,5,3,11,6,3,2.5,0,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0892614763803,0,0,0,1,1,1.6094379124341,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2672,43,8.03527891114467,0,1,7,1.79175946922805,2006,2006,0,2.70805020110221,1.6094379124341,4,4,4,1.38629436111989,6,6.11809719804135,0.693147180559945,0,1.09861228866811,4,0,5,1,7.21890970761906,0,1,3,0.693147180559945,0,2,0,2,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.6094379124341,2006,3,2,437,4,5,4.61512051684126,2.83321334405622,0,0,0,0,0,4,0,11,7.60439634879634,0,0.693147180559945,0,2,42.062806,-93.639963,12.1600339426172,2.89037175789616,3.36729582998647,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,1,0,1.09861228866811,0,4,1,4,0.693147180559945,8.61703852638595,7.21890970761906,2,1,1,9,5,3,2.75,0,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0893029985843,0,0,0,1,1,1.6094379124341,4,9,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2673,33,7.98582466641892,0,1,7,1.79175946922805,2002,2002,0,3.71357206670431,1.6094379124341,4,4,4,1.38629436111989,6,6.94601399109923,0.693147180559945,0,0.693147180559945,4,0,5,1,7.32118855673948,0,1,3,0.693147180559945,0,2,0,2,0.693147180559945,1.6094379124341,1.79175946922805,8,0.693147180559945,1.38629436111989,2002,3,2,398,4,5,4.87519732320115,3.43398720448515,0,0,0,0,0,4,0,5,7.60439634879634,0,0.693147180559945,0,2,42.062806,-93.639963,12.1600339426172,2.89037175789616,3.36729582998647,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,1,0,1.38629436111989,0,4,1,5,0.693147180559945,8.72062371142043,7.32118855673948,2,1,1,12,6,3,1.25,0.693147180559945,200.2,20.02,1,200.2,20.02,0.693147180559945,10.089053839495,0,0,4,0,0,2.19722457733622,4,8,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
